x,y,vx,vy,rho,p
25.17698,16.00000,0.75702,173.25546,0.02167,-599956.68750
50.12506,16.00000,3.85815,110.87116,0.02284,-599954.37500
83.34095,16.00000,7.75082,102.04184,0.02267,-599954.62500
149.70048,16.00000,15.01294,103.08949,0.02271,-599954.56250
306.83021,16.00000,27.22867,186.01074,0.02323,-599953.56250
364.58916,16.00000,29.06081,110.17790,0.02288,-599954.25000
488.32881,28.08359,25.23964,0.04434,0.01509,-599969.81250
562.39375,87.39541,21.18538,1.50530,0.01323,-599973.56250
651.43381,16.00000,14.81049,189.58291,0.02333,-599953.31250
700.73953,16.00000,9.46620,100.15189,0.02286,-599954.31250
733.66888,16.00000,5.63337,164.80470,0.02327,-599953.43750
750.04723,16.00000,3.71518,86.31418,0.02292,-599954.18750
784.00000,16.00000,-979.57195,202.32958,0.01692,-599966.12500
16.00000,16.00000,970.49501,158.99221,0.01673,-599966.56250
58.46777,16.00000,4.87533,81.85272,0.02262,-599954.75000
108.23651,16.00000,10.56273,137.63313,0.02286,-599954.31250
174.54316,16.00000,17.50154,156.04710,0.02300,-599954.00000
257.27426,16.00000,24.41292,99.32698,0.02273,-599954.50000
313.51840,39.77193,26.29305,-0.30517,0.01429,-599971.43750
372.76498,16.00000,29.22559,184.99391,0.02328,-599953.43750
494.16406,62.58734,24.62794,0.41168,0.01384,-599972.31250
569.30548,16.00000,22.40222,204.25708,0.02345,-599953.12500
684.33366,16.00000,11.28517,58.31226,0.02263,-599954.75000
717.19780,16.00000,7.57816,179.75296,0.02331,-599953.37500
741.79274,16.00000,4.69944,143.16537,0.02319,-599953.62500
766.37632,16.00000,1.69078,91.14428,0.02261,-599954.75000
29.48059,77.09124,0.44794,-3.11480,0.01264,-599974.75000
41.93732,16.00000,2.86064,189.72138,0.02332,-599953.37500
99.89418,16.00000,9.63840,54.43028,0.02239,-599955.18750
133.10008,16.00000,13.26039,170.24421,0.02306,-599953.87500
290.27134,16.00000,26.40353,131.12876,0.02292,-599954.18750
381.07202,63.19086,28.01815,-0.08750,0.01377,-599972.50000
454.61692,16.00000,28.57194,144.56530,0.02352,-599952.93750
511.83305,16.00000,26.23058,138.69140,0.02312,-599953.81250
626.81321,16.00000,17.27960,151.00983,0.02315,-599953.68750
709.03450,16.00000,8.51361,101.00819,0.02287,-599954.31250
746.69918,74.98005,5.34900,1.42848,0.01358,-599972.81250
758.19678,16.00000,2.69538,222.67739,0.02361,-599952.75000
784.00000,82.51332,-86.08415,2.87666,0.01296,-599974.06250
33.42830,39.14319,6.47074,-0.28302,0.01494,-599970.06250
16.00000,42.02790,105.75388,-0.88928,0.01339,-599973.18750
124.81522,16.00000,12.39528,59.81360,0.02245,-599955.06250
166.22525,16.00000,16.68211,55.20704,0.02246,-599955.06250
207.59336,16.00000,20.51417,71.90148,0.02257,-599954.81250
339.84017,16.00000,28.42588,62.27329,0.02261,-599954.75000
381.01366,16.00000,29.29668,63.35429,0.02264,-599954.68750
479.09170,16.00000,27.72824,115.00750,0.02302,-599954.00000
528.27696,16.00000,25.30440,205.09563,0.02346,-599953.06250
667.91116,16.00000,13.06141,128.33456,0.02301,-599954.00000
783.16268,96.74281,7.46512,3.10589,0.01256,-599974.93750
784.00000,41.50132,-60.08953,0.73724,0.01351,-599972.93750
774.85404,16.00000,0.70090,140.99374,0.02156,-599956.87500
16.00000,70.10760,8.15660,-3.63368,0.01294,-599974.12500
74.97802,16.00000,6.79107,77.07628,0.02254,-599954.87500
28.28935,27.84543,1.73588,1.15000,0.01607,-599967.87500
141.34505,16.00000,14.13800,86.43446,0.02261,-599954.75000
215.92861,16.00000,21.23892,129.53725,0.02289,-599954.25000
387.74212,51.30645,28.23043,-0.01283,0.01407,-599971.87500
397.44490,16.00000,29.44512,134.42084,0.02304,-599953.93750
544.73133,16.00000,24.19075,170.67334,0.02328,-599953.43750
718.27601,28.19485,8.12223,0.07191,0.01485,-599970.25000
692.56876,16.00000,10.36021,176.47474,0.02326,-599953.50000
725.41941,16.00000,6.64316,63.36136,0.02270,-599954.56250
770.51612,88.41351,4.56006,4.95395,0.01285,-599974.31250
755.61303,87.29858,7.16977,3.04230,0.01278,-599974.43750
85.23746,89.88137,10.24177,-2.05175,0.01260,-599974.81250
16.00000,84.04298,35.03065,-3.34534,0.01274,-599974.56250
26.58413,49.68920,2.22207,-2.82466,0.01515,-599969.68750
116.46727,16.00000,11.45115,130.41036,0.02283,-599954.37500
298.59648,16.00000,26.80882,72.20346,0.02261,-599954.75000
348.08970,16.00000,28.70703,187.43158,0.02328,-599953.43750
426.38970,28.05439,27.96481,0.02189,0.01591,-599968.18750
487.23416,16.00000,27.44955,190.84857,0.02341,-599953.18750
610.34899,16.00000,18.87142,199.22103,0.02341,-599953.18750
698.64691,63.77316,10.56391,1.37449,0.01364,-599972.68750
784.00000,55.03727,-158.09882,1.82098,0.01372,-599972.56250
