step,x,y,vx,vy,rho,p
9000,51.71714,16.00000,0.02581,141.03538,0.02188,-599956.25000
9000,60.49291,16.00000,0.03157,85.64386,0.02153,-599957.00000
9000,95.26306,16.00000,0.06079,198.01250,0.02213,-599955.75000
9000,173.64405,16.00000,0.11497,166.35299,0.02190,-599956.18750
9000,293.60626,40.08679,0.18521,-0.00167,0.01419,-599971.62500
9000,304.15293,16.00000,0.18495,131.05862,0.02170,-599956.62500
9000,442.76932,86.31592,0.21424,0.00493,0.01344,-599973.12500
9000,365.15270,16.00000,0.20321,154.63294,0.02182,-599956.37500
9000,487.01268,16.00000,0.19951,140.74581,0.02183,-599956.37500
9000,669.63438,16.00000,0.09420,62.49731,0.02129,-599957.37500
9000,722.02048,16.00000,0.05096,77.18468,0.02139,-599957.18750
9000,765.47586,16.00000,0.01638,199.47743,0.02195,-599956.12500
9000,774.43403,16.00000,0.00749,131.04357,0.02044,-599959.12500
9000,34.41574,16.00000,0.01334,83.59343,0.02130,-599957.37500
9000,27.36561,49.14075,0.01084,-0.00942,0.01444,-599971.12500
9000,112.71947,16.00000,0.07304,110.40540,0.02162,-599956.75000
9000,156.21558,16.00000,0.10248,66.46685,0.02135,-599957.25000
9000,103.92128,16.00000,0.06268,98.04828,0.02156,-599956.93750
9000,243.45413,16.00000,0.15346,141.72263,0.02204,-599955.93750
9000,330.33655,16.00000,0.19196,150.89863,0.02180,-599956.43750
9000,347.74237,16.00000,0.20048,62.81663,0.02131,-599957.37500
9000,382.67951,16.00000,0.20385,189.62678,0.02203,-599955.93750
9000,608.44782,16.00000,0.13899,167.56735,0.02194,-599956.12500
9000,748.18603,16.00000,0.02752,80.80091,0.02145,-599957.06250
9000,756.87371,16.00000,0.01607,184.00412,0.02214,-599955.75000
9000,784.00000,71.35725,-108.17262,0.14247,0.01337,-599973.25000
9000,16.00000,16.00000,904.63334,200.91280,0.01650,-599967.00000
9000,86.59667,16.00000,0.05108,92.63877,0.02154,-599956.93750
9000,43.12753,16.00000,0.01806,220.65792,0.02230,-599955.37500
9000,191.18787,16.00000,0.12895,148.76294,0.02179,-599956.43750
9000,320.60874,39.79819,0.19098,0.00071,0.01428,-599971.43750
9000,388.16172,39.65539,0.20770,-0.00110,0.01425,-599971.50000
9000,422.20458,50.88762,0.21180,0.00022,0.01408,-599971.87500
9000,373.94424,16.00000,0.20291,66.85976,0.02134,-599957.31250
9000,591.06861,16.00000,0.14966,77.58054,0.02149,-599957.00000
9000,643.41618,16.00000,0.11425,60.32839,0.02126,-599957.43750
9000,695.83606,16.00000,0.07420,69.68987,0.02134,-599957.31250
9000,739.38463,16.00000,0.03292,115.82826,0.02163,-599956.75000
9000,784.00000,16.00000,-896.10152,143.90022,0.01617,-599967.62500
9000,32.20359,61.92506,0.02981,-0.01466,0.01315,-599973.68750
9000,16.00000,41.56656,54.78195,-0.00507,0.01348,-599973.00000
9000,130.05644,16.00000,0.08630,79.45616,0.02144,-599957.06250
9000,288.07577,28.33189,0.17509,0.00112,0.01512,-599969.75000
9000,227.46388,28.28410,0.14728,0.00005,0.01552,-599969.00000
9000,415.34672,39.41240,0.21108,0.00002,0.01433,-599971.31250
9000,429.03656,39.29529,0.21140,0.00093,0.01436,-599971.31250
9000,434.87212,16.00000,0.20805,215.73264,0.02222,-599955.56250
9000,634.63360,16.00000,0.12188,155.52006,0.02182,-599956.37500
9000,687.03528,16.00000,0.07701,136.28339,0.02172,-599956.56250
9000,713.21407,16.00000,0.05593,121.90215,0.02165,-599956.75000
9000,766.38386,64.02696,0.05708,0.07107,0.01292,-599974.18750
9000,758.47476,76.52007,0.01420,0.05356,0.01322,-599973.56250
9000,88.74227,88.16948,0.03502,-0.01236,0.01293,-599974.12500
9000,25.47960,16.00000,0.00353,159.14104,0.02063,-599958.75000
9000,147.48750,16.00000,0.09861,183.74926,0.02202,-599955.93750
9000,182.40406,16.00000,0.11905,60.90127,0.02128,-599957.43750
9000,121.36605,16.00000,0.07667,195.08328,0.02210,-599955.81250
9000,415.39150,62.81445,0.21206,-0.00064,0.01379,-599972.43750
9000,338.97565,16.00000,0.19402,174.54373,0.02193,-599956.12500
9000,408.80104,16.00000,0.20845,211.67109,0.02218,-599955.62500
9000,573.80236,16.00000,0.15966,187.90909,0.02222,-599955.56250
9000,678.38683,16.00000,0.08523,172.98806,0.02192,-599956.18750
9000,704.56200,16.00000,0.06103,180.97411,0.02199,-599956.06250
